chunk_size_kb,repetition,hash,encrypt,sign,merkle_build,proof_gen,proof_verify,sig_verify,decrypt,rehash,naive_sign,naive_verify
512,53,0.5315999987942632,0.6536999990203185,0.19240000074205454,0.13619999845104758,0.019099999917671084,0.046099999963189475,1.1902999995072605,0.583500001084758,0.5311000004439848,6.1189999996713595,2.214500000263797
512,54,0.5424999999377178,0.34439999944879673,0.12210000022605527,0.07809999988239724,0.011000000085914508,0.032500000088475645,0.3065000000788132,0.36890000046696514,0.5375000000640284,4.243600000336301,2.072299999781535
512,55,0.8649999999761349,4.199100001642364,0.4360000002634479,0.1312000003963476,0.014199998986441642,0.04179999996267725,1.770099999703234,0.6241999999474501,0.6460999993578298,4.155499998887535,2.1969999997963896
512,56,0.5364999997254927,0.3391999998711981,0.11900000026798807,0.08610000077169389,0.009299999874201603,0.03300000025774352,0.7367999987764051,0.5418000000645407,0.7281999987753807,4.849900000408525,2.2630000003118766
512,57,0.7064000001264503,0.3618000009737443,0.17470000057073776,0.10210000073129777,0.013699998817173764,0.05289999899105169,0.4816999989998294,0.7819000002200482,0.5724000002373941,4.81220000074245,2.409000000625383
512,58,0.641399999949499,0.6533000014314894,0.15080000048328657,0.09420000060345046,0.01489999885961879,0.03789999936998356,0.30169999990903307,0.4102000002603745,0.6613999994442565,5.011400000512367,2.851799999916693
512,59,0.5413999988377327,0.3541000005498063,0.3727999992406694,0.12229999992996454,0.01869999869086314,0.046299999667098746,0.3118999993603211,0.5182000004424481,1.0944000005110865,6.5271999992546625,4.181300000709598
512,60,5.172699999093311,0.5935000008321367,0.23879999935161322,0.1677999989624368,0.018599999748403206,0.06120000034570694,0.40470000021741726,5.8430999997654,0.7253999992826721,11.829900000520865,2.342599998883088
512,61,0.6186999999044929,0.8332999987032963,0.20600000061676838,0.10199999996984843,0.010900001143454574,0.03760000072361436,0.4850000004807953,0.3942000003007706,1.361900000119931,7.004799999776878,4.085200000190525
512,62,0.5529000009119045,0.4441999990376644,0.1560000000608852,0.09820000013860408,0.010800000382005237,0.03550000110408291,0.2903000004153,0.5450000007840572,0.6751000000804197,4.189699999187724,3.5023000000364846
512,63,0.8507999991707038,0.4141000008530682,0.13620000027003698,0.09230000068782829,0.009800000043469481,0.04640000042854808,0.2917000001616543,0.3724999987753108,0.5495999994309386,3.8937000008445466,2.026500000283704
512,64,0.5048000002716435,0.5624000004900154,0.11199999971722718,0.07229999937408138,0.008799999704933725,0.03079999987676274,0.2836999992723577,0.31680000029155053,0.4896000009466661,3.801900000325986,2.067999999781023
512,65,0.5130999998073094,0.42050000047311187,0.14120000014372636,0.08789999992586672,0.010900001143454574,0.032100000680657104,0.27409999893279746,0.5473999990499578,0.5270999990898417,3.718099998877733,2.03489999876183
512,66,0.5001999998057727,0.31399999897985253,0.1114999995479593,0.07030000051599927,0.008200000593205914,0.027800000680144876,1.3111000007484108,0.5617999995592982,0.543199999810895,4.248199998983182,2.4198000010073883
512,67,0.5755000001954613,0.6355999994411832,0.1326000001427019,0.07999999979801942,0.010399999155197293,0.058900001022266224,0.2828999986377312,0.342100000125356,0.5359999995562248,5.915300000197021,12.393599999995786
512,68,0.7265000003826572,0.48609999976179097,0.16080000023066532,0.09659999886935111,0.011399999493733048,0.049500000386615284,0.31349999881058466,0.8472999998048181,0.6370000010065269,5.466299999170587,2.195400000346126
512,69,0.5474999998114072,0.32020000071497634,0.10859999929380137,0.07609999920532573,0.01049999991664663,0.03370000013092067,0.2814999988913769,0.32159999864234123,0.5624999994324753,3.8877000006323215,2.081100001305458
512,70,0.4933000000164611,1.01850000100967,0.15549999989161734,0.09519999912299681,0.008799999704933725,0.031000001399661414,0.27970000155619346,0.4883999990852317,0.7196999995358055,3.6975000002712477,2.0361999995657243
512,71,0.5073000011179829,0.411000000895001,0.12579999929585028,0.08290000005217735,0.009499999578110874,0.030899998819222674,0.26530000104685314,0.5152999983693007,0.5008000007364899,3.701999999975669,2.528699998947559
512,72,0.5823999999847729,0.43740000000980217,0.152900000102818,0.09470000077271834,0.010800000382005237,0.036499999623629265,0.2939000005426351,0.4117999997106381,0.5739999996876577,3.8979000000836095,2.2790000002714805
512,73,2.326899999388843,0.6341999996948289,0.13690000014321413,0.232000000323751,0.010300000212737359,0.06329999996523838,0.31239999952958897,0.4611000003933441,0.5440999993879814,4.050899999128887,2.3338999999396037
512,74,0.5565000010392396,0.4275999999663327,0.1688999982434325,0.10239999937766697,0.011099999028374441,0.03670000114652794,0.30169999990903307,0.5030000011174707,0.7242000010592164,4.355200000645709,2.2020000014890684
512,75,0.5700000001525041,0.35199999911128543,0.13359999866224825,0.07759999971312936,0.009399998816661537,0.03319999996165279,0.29039999935775995,0.5581999994319631,0.5315999987942632,4.017899998871144,4.027099999802886
512,76,0.6213999986357521,1.3351999987207819,0.1745000008668285,0.23549999968963675,0.010300000212737359,0.10870000005525071,0.5117000000609551,0.820400000520749,1.2458999990485609,5.754199999500997,6.52789999912784
512,77,0.5630999985442031,0.4678999994212063,1.6002999982447363,0.14430000010179356,0.009300001693191007,0.0349000001733657,0.38529999983438756,0.5641000007017283,0.584299999900395,6.847999999081367,3.2482000005984446
512,78,0.5638999991788296,0.4375000007712515,0.1382000009471085,0.1083999995898921,0.027800000680144876,0.04030000127386302,0.4535999996733153,0.532500000190339,0.5619000003207475,5.95679999969434,2.3496000012528384
512,79,0.5447999992611585,1.890700001240475,0.11820000145235099,0.09200000022246968,0.008999999408842996,0.033299998904112726,0.31099999978323467,0.44320000051811803,0.49200000103155617,3.8944000007177237,2.1576999988610623
512,80,0.5153000001882901,0.3795000011450611,0.1187999987450894,0.09649999992689118,0.010300000212737359,0.03260000084992498,1.1314000003039837,0.49500000022817403,0.6047000006219605,5.923900000198046,4.23179999961576
512,81,0.5433999995148042,0.3957999997510342,0.12849999984609894,0.08739999975659885,0.010199999451288022,0.03370000013092067,0.42269999903510325,0.4086999997525709,0.5615999998553889,10.071300001072814,2.3789999995642575
512,82,0.5380000002332963,0.5564000002777902,0.13919999946665484,0.07499999992433004,0.009299999874201603,0.032300000384566374,0.2826999989338219,0.39060000017343555,0.5385000004025642,4.807999999684398,2.3240999998961342
512,83,0.5471999993460486,0.36270000055083074,0.17440000010537915,0.0866999998834217,0.00940000063565094,0.03219999962311704,0.2928000012616394,0.4590999997162726,0.4870000011578668,3.8485999994009035,2.0755999994435115
512,84,0.5082999996375293,0.3326999994897051,0.10750000001280569,0.2780999984679511,0.009699999282020144,0.031200001103570685,0.27430000045569614,1.6271000004053349,0.554900001588976,3.9641999992454657,2.2021000004315283
512,85,0.5070999995950842,0.5834000003233086,0.14240000018617138,0.09219999992637895,0.009899998985929415,0.03190000097674783,0.27320000117470045,0.3387000015209196,0.5156999995961087,3.6920000002282904,2.0559000004141126
512,86,0.5363000000215834,0.5994000002829125,0.1680999994277954,0.10759999895526562,0.013799999578623101,2.211600000009639,0.3722000001289416,0.8794000004854752,0.5748999992647441,7.053300001643947,4.20269999995071
512,87,0.6178999992698664,0.48289999904227443,0.12439999954949599,0.07999999979801942,0.009900000804918818,0.039799999285605736,0.33830000029411167,0.3864999998768326,0.6558999994012993,3.8842000012664357,2.156700000341516
512,88,0.5142000009072945,0.5775999998149928,0.2798999994411133,0.08850000085658394,0.00799999907030724,0.0320999988616677,0.26640000032784883,0.4890000000159489,0.6828000005043577,10.56330000028538,2.18239999958314
512,89,0.5428000004030764,0.44239999988349155,0.32440000177302863,0.09699999827716965,0.011699999959091656,0.040699998862692155,0.4185999987385003,0.5436999999801628,0.6614000012632459,7.976699998835102,2.4467000002914574
512,90,0.5585999988397816,0.46269999984360766,0.14710000141349155,0.0915000000532018,0.01199999860546086,0.03879999894706998,0.30479999986710027,0.4559999997582054,0.5321000007825205,6.372199999532313,2.9031000012764707
512,91,0.5478000002767658,0.5593000005319482,0.12249999963387381,0.07899999945948366,0.009800000043469481,0.032899999496294186,0.31710000075690914,0.4498000016610604,0.5309999996825354,4.878399999142857,6.92209999942861
512,92,1.7802000002120622,0.497499999255524,0.15029999849502929,0.09620000128052197,0.014400000509340316,0.03470000046945643,0.30979999974078964,0.6064999997761333,1.9403999995120103,10.404400001789327,3.404499999305699
512,93,0.5585000017163111,2.4408999997831415,0.1959000001079403,0.11679999988700729,0.022500000341096893,0.0413999987358693,0.33149999944726005,0.5395999996835599,2.8741999994963408,4.6767000003455905,2.708100000745617
512,94,0.9816999991016928,0.6233999993128236,0.14519999967887998,0.09540000064589549,0.010800000382005237,0.03470000046945643,0.32869999995455146,0.9619999982533045,0.6041000015102327,5.478999999468215,2.3576000003231457
512,95,0.5876999985048315,0.4583000009006355,0.1740000006975606,0.11670000094454736,0.013900000340072438,0.041200000850949436,0.33009999970090576,0.7812000003468711,0.5897999999433523,8.293099999718834,2.8717999994114507
512,96,2.9388999992079334,0.48040000001492444,0.14879999980621506,0.13020000005781185,0.0121000011858996,0.03740000101970509,0.3202999996574363,0.3997000003437279,0.6224000007932773,4.932100000587525,2.746399999523419
512,97,0.6308000010903925,0.5839000004925765,0.13560000115830917,0.0911999995878432,0.009299999874201603,0.03409999953873921,0.29040000117674936,0.39790000118955504,0.5801000006613322,4.2025000002468005,2.234100000350736
512,98,0.5465000012918608,0.47059999997145496,0.1616000008652918,0.11980000090261456,0.011600001016631722,0.03529999958118424,0.29349999931582715,0.4895000001852168,0.48939999942376744,3.7050999999337364,2.0511000002443325
512,99,0.5234000000200467,0.3169999999954598,0.10429999929328915,0.13930000022810418,0.020600000425474718,0.06539999958476983,0.4963999999745283,0.34250000135216396,0.5020000007789349,5.150000000867294,2.711399998588604
512,100,0.6649999995715916,0.7046999999147374,0.14480000027106144,0.08100000013655517,0.010999998266925104,0.03420000030018855,0.28670000028796494,0.42520000170043204,0.5246000000624917,3.9009000010992168,4.741900000226451
512,101,3.192699999999604,0.5268999993859325,0.19219999921915587,0.12550000064948108,0.014299999747890979,0.04010000156995375,0.338099998771213,0.614099999438622,0.7333999983529793,4.291600000215112,4.523000001427135
512,102,0.6044000001566019,0.5298000014590798,0.13799999942420982,0.11220000124012586,0.010800000382005237,0.0349000001733657,0.29119999999238644,0.3556000010576099,0.5197999998927116,3.995100001702667,2.3469999996450497
512,103,0.5010000004403992,0.5261000005702954,0.11749999976018444,0.09499999941908754,0.011000000085914508,0.031400000807479955,0.2762000003713183,0.3316000002087094,0.517000000400003,4.9295999997411855,2.196699999331031
512,104,0.6227999983821064,0.4501000003074296,0.13749999925494194,0.10240000119665638,0.0106999996205559,0.03459999970800709,0.28170000041427556,0.5368000001908513,0.562299999728566,4.132200001549791,2.5158999997074716
512,105,0.6047999995644204,0.332799998432165,0.11869999980262946,0.07969999933266081,0.008700000762473792,0.032500000088475645,0.2826999989338219,0.3591999993659556,0.5363000000215834,3.8913000007596565,2.142400000593625
512,106,0.5205999987083487,0.5689999998139683,0.12099999912607018,0.08279999929072801,0.008799999704933725,0.03280000055383425,0.2730000014707912,0.3097000007983297,0.502799999594572,4.957900000590598,3.986300000178744
512,107,0.5780000010418007,0.44349999916448724,0.18509999972593505,0.11310000081721228,0.024500001018168405,0.041200000850949436,0.3457000002526911,0.7095000000845175,0.5475999987538671,4.59939999927883,2.3689000008744188
512,108,0.5593000005319482,0.3390000001672888,0.11690000064845663,0.07689999983995222,0.00940000063565094,0.03300000025774352,0.31320000016421545,0.3366999990248587,0.5286000014166348,3.961899999922025,2.190699999118806
512,109,0.722999999197782,0.6524000000354135,0.9773000001587206,0.18819999968400225,0.010900001143454574,0.03509999987727497,0.647900000330992,0.5363000000215834,0.5764999987150077,9.485999999014894,2.3176000013336306
512,110,0.6788000009692041,0.6149999990157085,0.14409999857889488,0.09410000166099053,0.010100000508828089,0.03730000025825575,0.3526999989844626,0.5856999996467493,0.5411000001913635,6.6585000004124595,3.022400000190828
512,111,0.7280999998329207,0.40949999856820796,0.28779999956896063,0.15490000077988952,0.011100000847363845,0.03819999983534217,0.7099000013113255,0.49810000018624123,0.570099999094964,4.8994999997376,2.522799999496783
512,112,0.6214000004547415,1.1737999993783887,0.24540000049455557,0.16770000001997687,0.012299999070819467,0.03509999987727497,0.44830000115325674,0.6419999990612268,0.5135999999765772,4.311000000598142,2.1541000005527167
512,113,0.5323000004864298,0.4453000001376495,0.14680000094813295,0.09619999946153257,0.013999999282532372,0.03789999936998356,0.3183999997418141,0.7566000003862428,0.7432999991578981,5.616899999949965,3.9854999995441176
512,114,1.4244000012695324,0.9043000009114621,0.14490000103251077,0.09420000060345046,0.01359999987471383,0.0413999987358693,0.5328000006556977,0.4027999984828057,0.6517999991046963,3.9947000004758593,4.28970000029949
512,115,0.5779000002803514,0.7791999996697996,0.15939999866532162,0.10480000128154643,0.013700000636163168,0.04070000068168156,0.3238000008423114,0.4700999998021871,0.5894000005355338,4.005099999631057,2.2991999994701473
512,116,0.5328999995981576,1.0884000002988614,0.161899999511661,0.09350000073027331,0.009999999747378752,0.036699999327538535,0.29569999969680794,0.5392999992182013,0.6933999993634643,4.26780000088911,2.4116000004141824
512,117,0.6011999994370854,0.45529999988502823,0.13110000145388767,0.088099999629776,0.011500000255182385,0.03690000085043721,0.2955999989353586,0.33570000050531235,0.886499999978696,4.199000000880915,3.55170000148064
512,118,0.6105000011302764,0.7273999999597436,0.1601999992999481,0.10700000166252721,0.014500001270789653,0.040099999750964344,0.30870000045979396,0.4699000000982778,0.7917999992059777,4.286999999749241,2.2848999997222563
512,119,0.5929999988438794,0.5958999990980374,0.13339999895833898,0.08340000022144523,0.00960000033956021,0.032899999496294186,0.30639999931736384,0.5581000004895031,1.0498999999981606,5.041600001277402,3.6016000012750737
